timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,Ta,rh,wind,soilWaterPotential,waterFlux_optimized,xylemWaterPotential,intWaterPotential_1,intWaterPotential_2,intWaterPotential_3,intWaterPotential_4,P:eq1_b,P:phi_stem,P:Grmax_a,P:slope_Jmax,P:cx1,subfolder,split
2021-11-20T12:30:00,2021,324,12,2.0,157.0,1662.972222,30.414608413157023,71.7132549272572,21.92828079251992,0.8188827856706147,17.0,0.8999999761581421,6.4722223,-0.20637799999999998,114.3973975375778,-0.5052696535167586,-0.53242695,-0.54078543,-0.55394614,-0.5687133,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-20T13:30:00,2021,324,13,2.0,157.0,1002.861111,343.83936374914225,73.22687947289643,21.92828079251992,0.9746150493900956,16.9,0.8759999871253967,6.4444447,-0.20637799999999998,97.84175581706484,-0.5040027453510885,-0.52987766,-0.5377919,-0.5500898,-0.5635922,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-20T14:30:00,2021,324,14,2.0,157.0,609.3333333,307.8535994628619,66.56531916936223,21.92828079251992,0.9857986769080164,16.6,0.871999979019165,5.9166665,-0.20637799999999998,67.42177460754428,-0.5014320725761943,-0.5248482,-0.53205764,-0.5428469,-0.5543505,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-20T15:30:00,2021,324,15,2.0,157.0,583.9444444,288.2403692785459,56.3461636087329,21.92828079251992,0.9846179161965848,16.4,0.875,5.9444447,-0.20637799999999998,60.1663793125053,-0.5006680860631073,-0.52349806,-0.53053766,-0.54100984,-0.5521428,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-20T16:30:00,2021,324,16,2.0,157.0,253.8888889,275.70554936456506,45.06637681746528,21.92828079251992,0.9917649189382792,15.9,0.8989999890327454,5.6944447,-0.20637799999999998,26.088486775968605,-0.4934568599814415,-0.5135391,-0.5198088,-0.52857596,-0.53730273,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-21T09:30:00,2021,325,9,2.0,157.0,2440.6,87.79229137585433,41.17690706065746,21.92828079251992,0.104978252686851,19.8,0.6819999814033508,2.6,-1.2535189999999996,90.26163227315986,-1.7857004020963645,-1.8145927,-1.8233093,-1.8367671,-1.8521636,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-21T10:30:00,2021,325,10,2.0,157.0,3577.8,76.50297972868144,52.59575258520741,21.92828079251992,0.0878300983121728,21.2,0.6449999809265137,4.2,-1.2535189999999996,96.3941619213545,-1.8027731310818704,-1.8322148,-1.8415153,-1.8556682,-1.8727978,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-21T11:30:00,2021,325,11,2.0,157.0,3973.9,60.057774613304616,63.32810735858568,21.92828079251992,0.0783485165096374,21.8,0.6039999723434448,4.9,-1.2535189999999996,91.04707934925857,-1.7884194263207844,-1.8168414,-1.826222,-1.840144,-1.8568348,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-21T12:30:00,2021,325,12,2.0,157.0,4242.3,30.753627926027526,71.67314768588534,21.92828079251992,0.0740288908066023,22.3,0.6060000061988831,5.7,-1.2535189999999996,81.85108290217059,-1.7632709769268613,-1.7904662,-1.799308,-1.812428,-1.8275288,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-21T13:30:00,2021,325,13,2.0,157.0,4778.9,344.2148792030761,73.26165572173339,21.92828079251992,0.0733551750943562,23.9,0.5360000133514404,5.6,-1.2535189999999996,93.06860312501442,-1.7939977065622723,-1.8226355,-1.8314914,-1.8451325,-1.8604225,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-21T14:30:00,2021,325,14,2.0,157.0,3654.5,308.0533827865954,66.64659124738303,21.92828079251992,0.0760498171596857,25.9,0.4189999997615814,5.9,-1.2535189999999996,93.85442973442176,-1.7960562021614377,-1.8249917,-1.8335592,-1.8469778,-1.8617637,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-21T15:30:00,2021,325,15,2.0,157.0,2530.0,288.3522720554284,56.4412510141099,21.92828079251992,0.1937062680026016,23.7,0.5479999780654907,5.4,-1.2535189999999996,55.19435772669067,-1.6894836991427775,-1.7137698,-1.7210988,-1.73216,-1.7438794,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-21T16:30:00,2021,325,16,2.0,157.0,2185.0,275.7845882793737,45.164962679683214,21.92828079251992,0.1665222323162325,24.4,0.5440000295639038,5.1,-1.2535189999999996,66.5148543867337,-1.720898574949744,-1.7466784,-1.7542347,-1.7660794,-1.7788615,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-23T09:30:00,2021,327,9,2.0,157.0,3437.222222,87.95334190649538,40.98510074698559,21.92828079251992,0.1030003778562813,14.2,0.5590000152587891,26.2,-0.140911,285.8727892043847,-0.441496884686697,-0.48261282,-0.49384466,-0.5132216,-0.5357626,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-23T10:30:00,2021,327,10,2.0,157.0,4165.555556,76.71389402520555,52.408357619325145,21.92828079251992,0.0860647602696664,15.5,0.5070000290870667,24.1,-0.140911,308.3299904387725,-0.4422489203438223,-0.4848013,-0.4972557,-0.5182148,-0.5443983,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-23T11:30:00,2021,327,11,2.0,157.0,4689.444444,60.39695442519974,63.15973414251022,21.92828079251992,0.076966910078957,16.9,0.4799999892711639,18.8,-0.140911,358.5828674797199,-0.4435038399703435,-0.48918965,-0.50347185,-0.52701294,-0.55704135,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-23T12:30:00,2021,327,12,2.0,157.0,3667.222222,31.396919166740325,71.5703141487943,21.92828079251992,0.0726791803782451,18.1,0.460999995470047,15.0,-0.140911,384.0262641745925,-0.4439867223699348,-0.49133638,-0.50595015,-0.5302116,-0.5605791,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-23T13:30:00,2021,327,13,2.0,157.0,3130.555556,344.9899323364451,73.30697399468463,21.92828079251992,0.1861875436716267,18.6,0.4519999921321869,15.3,-0.140911,426.3068079613679,-0.4443356590908571,-0.4955139,-0.5101169,-0.5362359,-0.5674314,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-23T14:30:00,2021,327,14,2.0,157.0,2376.666667,308.4966553384587,66.79185126216998,21.92828079251992,0.4443770676542549,19.4,0.4329999983310699,15.6,-0.140911,468.3791423153657,-0.4446015961188927,-0.4997199,-0.51440775,-0.5420695,-0.57444715,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-23T15:30:00,2021,327,15,2.0,157.0,3181.666667,288.6118972886081,56.61822588211375,21.92828079251992,0.0824801804659459,18.7,0.515999972820282,14.0,-0.140911,428.7317020933151,-0.4437894134891279,-0.49588495,-0.5093061,-0.53495365,-0.5654709,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-23T16:30:00,2021,327,16,2.0,157.0,3002.777778,275.9714543968348,45.35096108866603,21.92828079251992,0.0961262678807109,17.6,0.5630000233650208,16.0,-0.140911,373.7062842854561,-0.4431532503895845,-0.49125084,-0.50323534,-0.5266216,-0.55412686,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-24T09:30:00,2021,328,9,2.0,157.0,3258.333333,88.02072850840861,40.88234602708968,21.92828079251992,0.1045135169769384,16.9,0.6579999923706055,7.5,-0.7875189999999997,152.47282245884742,-1.4900825730997127,-1.5248772,-1.5348202,-1.551113,-1.570054,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-24T10:30:00,2021,328,10,2.0,157.0,4088.888889,76.80327675325715,52.30751596527187,21.92828079251992,0.0871221133505169,18.0,0.5960000157356262,8.6,-0.7875189999999997,144.00058315666502,-1.467364436155569,-1.5008453,-1.5109763,-1.5269098,-1.5462425,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-24T11:30:00,2021,328,11,2.0,157.0,4548.888889,60.5464974567665,63.06712416369151,21.92828079251992,0.0776662994699667,19.2,0.5360000133514404,10.0,-0.7875189999999997,175.16362408251567,-1.5522507108160084,-1.5889817,-1.6004869,-1.6184081,-1.6404088,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-24T12:30:00,2021,328,12,2.0,157.0,3220.0,31.700072109044733,71.50758711647765,21.92828079251992,0.1666777426530448,19.0,0.550000011920929,14.7,-0.7875189999999997,134.36666719544354,-1.4415382289403842,-1.4734285,-1.4831731,-1.4982702,-1.5155406,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-24T13:30:00,2021,328,13,2.0,157.0,4651.111111,345.3877941658867,73.31717637176676,21.92828079251992,0.0724355344203061,19.1,0.5230000019073486,13.1,-0.7875189999999997,179.5570075193727,-1.5640398004200555,-1.601374,-1.6122259,-1.6300824,-1.6506441,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-24T14:30:00,2021,328,14,2.0,157.0,4485.0,308.73971796358563,66.85522205644936,21.92828079251992,0.0753501377750218,19.1,0.527999997138977,16.2,-0.7875189999999997,138.60147769002614,-1.4528194253018776,-1.4854937,-1.4945557,-1.5094593,-1.5260298,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-24T15:30:00,2021,328,15,2.0,157.0,3232.777778,288.759484617761,56.69942528633667,21.92828079251992,0.0825480752544393,18.8,0.5389999747276306,15.6,-0.7875189999999997,165.11973597832224,-1.524701699497247,-1.5607985,-1.5704337,-1.5872394,-1.6062406,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-24T16:30:00,2021,328,16,2.0,157.0,1840.0,276.0791880157695,45.43731196885378,21.92828079251992,0.3421803776859509,17.7,0.5960000157356262,17.2,-0.7875189999999997,99.32525815088376,-1.3458677258112584,-1.374222,-1.3821919,-1.395202,-1.4093293,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-25T09:30:00,2021,329,9,2.0,157.0,660.1111111,88.0792984821907,40.77584013908488,21.92828079251992,0.9701580767564476,12.9,0.824999988079071,5.8333335,-0.12119099999999998,70.23510266099026,-0.4158762978858859,-0.43941146,-0.44659555,-0.45740402,-0.4688701,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-25T10:30:00,2021,329,10,2.0,157.0,698.1944444,76.88187987125872,52.20251171386419,21.92828079251992,0.9806895005702972,13.6,0.7730000019073486,5.138889,-0.12119099999999998,107.68608463887708,-0.4178586690836783,-0.4443867,-0.4522035,-0.4644052,-0.4774694,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-25T11:30:00,2021,329,11,2.0,157.0,761.6666667,60.682534557825065,62.96934507932996,21.92828079251992,0.9819015465676784,14.4,0.7279999852180481,5.0277777,-0.12119099999999998,147.90657635378727,-0.4188450246941679,-0.44859913,-0.4570257,-0.47065946,-0.48544332,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-25T12:30:00,2021,329,12,2.0,157.0,710.8888889,31.99022109203714,71.43760801356845,21.92828079251992,0.9843313798308372,13.7,0.8029999732971191,5.25,-0.12119099999999998,106.67297396103046,-0.4176524196575987,-0.44411603,-0.45182115,-0.46377373,-0.47642288,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-25T13:30:00,2021,329,13,2.0,157.0,825.1388889,345.7913774881217,73.31913919196454,21.92828079251992,0.9820156383514403,13.5,0.8429999947547913,5.0277777,-0.12119099999999998,97.22506256564388,-0.4173328127416379,-0.4430367,-0.4505614,-0.462131,-0.4743046,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-25T14:30:00,2021,329,14,2.0,157.0,875.9166667,308.99672585472035,66.91240858499503,21.92828079251992,0.9795604918715262,14.3,0.8259999752044678,6.0833335,-0.12119099999999998,112.79175429143702,-0.4179059285821223,-0.44485497,-0.45265183,-0.46489063,-0.47797862,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-25T15:30:00,2021,329,15,2.0,157.0,660.1111111,288.9188061020528,56.77584829897384,21.92828079251992,0.9829241441190244,14.2,0.824999988079071,6.4444447,-0.12119099999999998,87.70059646553179,-0.4169990019596523,-0.4419403,-0.44933745,-0.46067366,-0.4727574,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-25T16:30:00,2021,329,16,2.0,157.0,291.9722222,276.19637837789674,45.51944670352631,21.92828079251992,0.990743374824524,13.7,0.8460000157356262,6.2222223,-0.12119099999999998,38.22914709242791,-0.4125966533393516,-0.4335995,-0.4400711,-0.44931328,-0.45865232,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-26T09:30:00,2021,330,9,2.0,157.0,3271.111111,88.12901632891732,40.66460935140435,21.92828079251992,0.1048075239829143,18.3,0.5799999833106995,8.2,-0.368635,382.268123276338,-0.8067462239518771,-0.85910755,-0.87338364,-0.8987442,-0.92960954,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-26T10:30:00,2021,330,10,2.0,157.0,4037.777778,76.949668578893,52.09264372988519,21.92828079251992,0.0871610231658548,20.5,0.4740000069141388,6.8,-0.368635,463.2993089242241,-0.8376113455433245,-0.8969537,-0.9140118,-0.94346637,-0.9818787,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-26T11:30:00,2021,330,11,2.0,157.0,4638.333333,60.80498562652242,62.8659323667519,21.92828079251992,0.0778097956804334,22.5,0.4329999983310699,9.0,-0.368635,517.0282587750471,-0.8581964155109014,-0.92122245,-0.9411986,-0.9744924,-1.0182371,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-26T12:30:00,2021,330,12,2.0,157.0,4957.777778,32.26691142357552,71.36007887524701,21.92828079251992,0.0735863207194199,23.3,0.4639999866485595,9.3,-0.368635,567.3584679763942,-0.877267328670043,-0.9445469,-0.96511966,-1.0001196,-1.0449831,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-26T13:30:00,2021,330,13,2.0,157.0,4932.222222,346.1997703966829,73.31245853924099,21.92828079251992,0.0731672124833819,22.8,0.5440000295639038,14.5,-0.368635,565.9241074309405,-0.8764606176203544,-0.9440266,-0.963082,-0.99742323,-1.0398228,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-26T14:30:00,2021,330,14,2.0,157.0,4293.333333,309.2673808209116,66.96286682159332,21.92828079251992,0.0760635299949323,22.3,0.5659999847412109,16.7,-0.368635,543.358073443716,-0.8677081544063412,-0.93416005,-0.95125693,-0.9837462,-1.0234531,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-26T15:30:00,2021,330,15,2.0,157.0,3922.777778,289.0897536416975,56.84675343659061,21.92828079251992,0.0833296741399247,21.6,0.5979999899864197,16.2,-0.368635,518.7665791740362,-0.8583493560237156,-0.9228489,-0.93841815,-0.9696925,-1.007644,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-26T16:30:00,2021,330,16,2.0,157.0,2926.111111,276.3229553481493,45.59638835930386,21.92828079251992,0.0967860255748256,21.1,0.5860000252723694,15.5,-0.368635,442.6389868604472,-0.8296417041320382,-0.8874717,-0.9013355,-0.92974263,-0.9641519,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-27T09:30:00,2021,331,9,2.0,157.0,1814.5,88.16985218136827,40.549667399894496,21.37256902211221,0.2018902499285064,19.4,0.7289999723434448,1.8,-0.28344299999999994,245.88753291645048,-0.6096298979363696,-0.64850056,-0.6598504,-0.67847556,-0.7000804,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-27T10:30:00,2021,331,10,2.0,157.0,1737.8,77.00661742725556,51.97879589917231,21.37256902211221,0.5591003259446121,21.1,0.6579999923706055,2.9,-0.28344299999999994,335.98597340685,-0.6218151422846118,-0.66803235,-0.6812772,-0.70367086,-0.72944444,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-27T11:30:00,2021,331,11,2.0,157.0,2121.1,60.91378966168829,62.75763014930835,21.37256902211221,0.4999572754205175,21.6,0.6570000052452087,3.9,-0.28344299999999994,390.6545233612213,-0.6285465976289504,-0.67902136,-0.69341874,-0.71789145,-0.7462703,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-27T12:30:00,2021,331,12,2.0,157.0,2964.5,32.52972856916451,71.27558943476271,21.37256902211221,0.1944956101992994,22.3,0.6190000176429749,4.8,-0.28344299999999994,454.1349846657868,-0.6366119782886879,-0.6914659,-0.7080809,-0.7350817,-0.7672251,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-27T13:30:00,2021,331,13,2.0,157.0,3220.0,346.6120348758012,73.29748776005204,21.37256902211221,0.166417908735359,23.8,0.5699999928474426,6.6,-0.28344299999999994,558.1460370141197,-0.6502787537631723,-0.7142121,-0.7321972,-0.76369977,-0.79995376,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-27T14:30:00,2021,331,14,2.0,157.0,3309.5,309.551346572992,67.00693122669232,21.37256902211221,0.0765009400934587,24.0,0.5849999785423279,7.1,-0.28344299999999994,563.8813435537907,-0.6507837298675627,-0.7157591,-0.732638,-0.763667,-0.7996902,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-27T15:30:00,2021,331,15,2.0,157.0,2721.7,289.27219983884265,56.912655812086136,21.37256902211221,0.1668695888597584,23.9,0.625,6.9,-0.28344299999999994,514.8123306296384,-0.6444993609365984,-0.70593154,-0.72141814,-0.75128394,-0.7856555,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-27T16:30:00,2021,331,16,2.0,157.0,1737.8,276.45883730489635,45.66885583278861,21.37256902211221,0.3893697608292015,25.2,0.5550000071525574,6.8,-0.28344299999999994,486.8976545990598,-0.640871730277091,-0.70030874,-0.7150536,-0.7445459,-0.7788708,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-28T09:30:00,2021,332,9,2.0,157.0,3156.1,88.20178165909061,40.43105351934438,21.37256902211221,0.1053178626835841,17.1,0.6330000162124634,9.0,-0.40292299999999986,301.82459626824766,-0.8616354682602634,-0.9071898,-0.91992104,-0.9417259,-0.96684843,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-28T10:30:00,2021,332,10,2.0,157.0,4088.9,77.05270996352476,51.86095436634433,21.37256902211221,0.0876585388018444,18.1,0.5979999899864197,9.4,-0.40292299999999986,342.6655129400669,-0.8844203399729461,-0.9333972,-0.9478951,-0.9717641,-1.001104,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-28T11:30:00,2021,332,11,2.0,157.0,4702.2,61.0089037836914,62.644353192557546,21.37256902211221,0.0780465325475266,18.7,0.574999988079071,8.9,-0.40292299999999986,353.7605910495979,-0.8908156098181893,-0.9398281,-0.955735,-0.9811991,-1.0131038,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-28T12:30:00,2021,332,12,2.0,157.0,4868.3,32.77829708890031,71.18408338694934,21.37256902211221,0.073608895163109,19.6,0.5809999704360962,7.9,-0.40292299999999986,388.3818396657104,-0.910058865417819,-0.9619789,-0.9786005,-1.0057919,-1.0392536,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-28T13:30:00,2021,332,13,2.0,157.0,4523.3,347.0272088774657,73.2741299610568,21.37256902211221,0.0728040400975975,20.2,0.5619999766349792,8.2,-0.40292299999999986,437.47712902000313,-0.9367218614750922,-0.99366164,-1.0102731,-1.0393124,-1.0733852,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-28T14:30:00,2021,332,14,2.0,157.0,4510.6,309.84824607937765,67.04443567316949,21.37256902211221,0.075598199973297,20.8,0.5400000214576721,7.4,-0.40292299999999986,502.81537122385015,-0.9720721303053363,-1.0363275,-1.0528957,-1.0840354,-1.1198688,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-28T15:30:00,2021,332,15,2.0,157.0,3424.4,289.46599583153665,56.97341673721752,21.37256902211221,0.0827541983367498,21.2,0.5350000262260437,5.4,-0.40292299999999986,460.1763584939264,-0.9485400936709344,-1.0088485,-1.0240434,-1.0536263,-1.0876374,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-11-28T16:30:00,2021,332,16,2.0,157.0,2721.7,276.60392956205544,45.73697838433881,21.37256902211221,0.0964831368767763,21.1,0.574999988079071,3.7,-0.40292299999999986,407.5052404526117,-0.9197262838522396,-0.97540045,-0.9892675,-1.0166836,-1.0482413,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
2021-12-15T09:30:00,2021,349,9,2.0,157.0,4176.472222,87.26139159731662,37.75605669190691,21.37256902211221,0.1127705398196588,19.9,0.7099999785423279,2.1944444,-0.501637,290.13988441216344,-1.1935496001682058,-1.2408513,-1.2545161,-1.2777953,-1.3055515,-1.4,-2.5,0.0021,60.5,1.442,water_grid_20967539_6777_4189_bc64_65ef43222068,test
