timestamp,year,dayOfYear,hourOfDay,rowDistance,rowOrientation,incomingRadiation,azimuth,solarElevation,leafAreaPerPlant,fDiffuseLight,fabsPAR,fPAR_1,soilWaterPotential,subfolder,split
2021-10-31T09:30:00,2021,304,9,1.5,135.0,932.8,84.40669792450888,41.98222409637505,7.355875655259359,0.888477993318547,0.4608147781287963,0.2334028131843308,-0.8245169999999999,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-31T10:30:00,2021,304,10,1.5,135.0,1584.5,72.24603295504437,53.27800131314572,7.355875655259359,0.6820323411912781,0.4560369490919501,0.2557547758461929,-0.8245169999999999,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-31T11:30:00,2021,304,11,1.5,135.0,2466.1,54.15312276379386,63.6069695977478,7.355875655259359,0.3123131874670393,0.3924392503802076,0.2016755419586652,-0.8245169999999999,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-31T12:30:00,2021,304,12,1.5,135.0,1967.8,22.81452049458661,70.93255089549127,7.355875655259359,0.6765457064695841,0.4225327780507059,0.1975008028204752,-0.8245169999999999,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-31T13:30:00,2021,304,13,1.5,135.0,3053.9,339.052003486294,71.13643803809212,7.355875655259359,0.1778381937174336,0.4337338906996149,0.1944873203987213,-0.8245169999999999,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-31T14:30:00,2021,304,14,1.5,135.0,2108.4,306.8976141875669,64.04866989641971,7.355875655259359,0.5436875904926513,0.4685285167340302,0.2492437289071901,-0.8245169999999999,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-31T15:30:00,2021,304,15,1.5,135.0,1814.5,288.3735720818925,53.80229475341144,7.355875655259359,0.5652728626039538,0.4808000294097184,0.2713932410319294,-0.8245169999999999,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-31T16:30:00,2021,304,16,1.5,135.0,2427.8,276.0315101788009,42.53547864679607,7.355875655259359,0.1010983124626753,0.5714562861127539,0.3016184919369736,-0.8245169999999999,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-01T09:30:00,2021,305,9,1.5,135.0,2696.1,84.40669792450888,41.98226122627376,7.355875655259359,0.1036844683803139,0.53591027449806,0.3096147234487554,-1.0499729999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-01T10:30:00,2021,305,10,1.5,135.0,3501.1,72.24603295504437,53.27799719294104,7.355875655259359,0.0874188915500125,0.4653507983807776,0.3092091596833844,-1.0499729999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-01T11:30:00,2021,305,11,1.5,135.0,4101.7,54.15312276379386,63.60700231460758,7.355875655259359,0.0785954349920024,0.3798045621337265,0.2002131085226873,-1.0499729999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-01T12:30:00,2021,305,12,1.5,135.0,4357.2,22.81452049458661,70.9325201933591,7.355875655259359,0.0746334491322005,0.3662029753980445,0.1426946664451933,-1.0499729999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-01T13:30:00,2021,305,13,1.5,135.0,4242.2,339.052003486294,71.13643050796269,7.355875655259359,0.0746616129141113,0.4325730582476479,0.1922852425866329,-1.0499729999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-01T14:30:00,2021,305,14,1.5,135.0,4012.2,306.8976141875669,64.04867792028692,7.355875655259359,0.0784258271538404,0.4852418316080603,0.2641951217374811,-1.0499729999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-01T15:30:00,2021,305,15,1.5,135.0,3386.1,288.3735720818925,53.80230280221866,7.355875655259359,0.0870853256368233,0.5150899856046742,0.3193679847969368,-1.0499729999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-01T16:30:00,2021,305,16,1.5,135.0,2593.9,276.0315101788009,42.53553262920212,7.355875655259359,0.1032513595675829,0.5700384383850384,0.3006297923281234,-1.0499729999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-02T09:30:00,2021,306,9,1.5,135.0,2990.0,84.64312201529658,41.99644720962058,7.355875655259359,0.1026884863414211,0.5503554284974228,0.3187595847965904,-1.2682569999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-02T10:30:00,2021,306,10,1.5,135.0,2530.0,72.53778685985198,53.30236353846151,7.355875655259359,0.1695890643084538,0.479946614277524,0.3184835165551963,-1.2682569999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-02T11:30:00,2021,306,11,1.5,135.0,3526.7,54.53030514313141,63.66061021026709,7.355875655259359,0.0782298429811819,0.3750298135778086,0.1975184519772484,-1.2682569999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-02T12:30:00,2021,306,12,1.5,135.0,4203.9,23.220717383933135,71.0480310864027,7.355875655259359,0.0745413469226054,0.3682894940252031,0.1456983039818372,-1.2682569999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-02T13:30:00,2021,306,13,1.5,135.0,3731.1,339.1727609983008,71.30750574641563,7.355875655259359,0.0741934063807547,0.4256725511906044,0.1874701952493083,-1.2682569999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-02T14:30:00,2021,306,14,1.5,135.0,2785.6,306.8173984280105,64.22034237093247,7.355875655259359,0.1917707582358341,0.4828511726773031,0.2632145514160215,-1.2682569999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-02T15:30:00,2021,306,15,1.5,135.0,3053.9,288.26319230713955,53.96463849381523,7.355875655259359,0.0866414887579851,0.5301103028568499,0.335901514456802,-1.2682569999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-02T16:30:00,2021,306,16,1.5,135.0,1891.1,275.9296473791845,42.69309714127299,7.355875655259359,0.2087776610723404,0.5546381946084741,0.2944280294606141,-1.2682569999999997,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-03T09:30:00,2021,307,9,1.5,135.0,319.4,84.87363746822315,42.00447212860718,7.355875655259359,0.9888760758936406,0.4511503499334701,0.2234177374020747,-1.4193209999999994,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-03T10:30:00,2021,307,10,1.5,135.0,562.2,72.82295287630284,53.32014274243829,7.355875655259359,0.984452382326126,0.4516840439903599,0.2259005827755187,-1.4193209999999994,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-03T11:30:00,2021,307,11,1.5,135.0,1750.6,54.90200152861224,63.70669471663862,7.355875655259359,0.7191179111996755,0.4275655603435963,0.2153963493980436,-1.4193209999999994,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-03T12:30:00,2021,307,12,1.5,135.0,3041.1,23.631169271154747,71.15544869411853,7.355875655259359,0.1725967014860305,0.3856946883380844,0.1637410976345358,-1.4193209999999994,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-03T13:30:00,2021,307,13,1.5,135.0,4063.3,339.30895361972176,71.47255608006088,7.355875655259359,0.0749810031261875,0.4362431778256868,0.1979807701776061,-1.4193209999999994,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-03T14:30:00,2021,307,14,1.5,135.0,3769.4,306.750837362231,64.38836708326588,7.355875655259359,0.0786932483778361,0.4926900797039847,0.2724526681681343,-1.4193209999999994,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-03T15:30:00,2021,307,15,1.5,135.0,1443.9,288.1637174878193,54.12464741317697,7.355875655259359,0.763311596606894,0.4658443252507495,0.2504829795322751,-1.4193209999999994,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-03T16:30:00,2021,307,16,1.5,135.0,2300.0,275.83686773703647,42.84902029114212,7.355875655259359,0.1037745425937536,0.5726858651643225,0.3101708229911278,-1.4193209999999994,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-04T09:30:00,2021,308,9,1.5,135.0,3821.027778,85.09802045602162,42.00629825522896,7.355875655259359,0.1027214976678877,0.5586634040855741,0.3256937967488479,-0.006583,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-04T10:30:00,2021,308,10,1.5,135.0,4379.583333,73.10119540333663,53.33117908592551,7.355875655259359,0.0864644890459871,0.4659621100995041,0.3118722028130609,-0.006583,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-04T11:30:00,2021,308,11,1.5,135.0,4684.25,55.26762106544383,63.7451862754163,7.355875655259359,0.0777476070170128,0.3737136141801262,0.1960892224802694,-0.006583,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-04T12:30:00,2021,308,12,1.5,135.0,4506.527778,24.045076466912853,71.25460341048762,7.355875655259359,0.0737996352588642,0.3738977678543964,0.1507609201606869,-0.006583,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-04T13:30:00,2021,308,13,1.5,135.0,4290.722222,339.4606118577227,71.63146536899191,7.355875655259359,0.0735026659225753,0.4248201082529085,0.1867650543923805,-0.006583,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-04T14:30:00,2021,308,14,1.5,135.0,3656.0,306.6981416421308,64.55262508247142,7.355875655259359,0.0775220246868438,0.4862943975461265,0.2643939741711691,-0.006583,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-04T15:30:00,2021,308,15,1.5,135.0,2551.583333,288.0752793538899,54.28198150417973,7.355875655259359,0.1731630029791384,0.5178770219175468,0.3204181914969358,-0.006583,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-04T16:30:00,2021,308,16,1.5,135.0,914.0,275.75324914336994,43.002784891296685,7.355875655259359,0.912796637738992,0.4631326531653855,0.2343207046476978,-0.006583,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-05T09:30:00,2021,309,9,1.5,135.0,843.3,85.31604998767352,42.00231001714419,7.355875655259359,0.9297532421997052,0.4577766447762879,0.2331286827778613,-1.2283949999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-05T10:30:00,2021,309,10,1.5,135.0,1252.2,73.37218395814921,53.33585497559365,7.355875655259359,0.8658059529639215,0.4529708110105384,0.2377881504156314,-1.2283949999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-05T11:30:00,2021,309,11,1.5,135.0,1597.2,55.626575534805966,63.77632351911115,7.355875655259359,0.8037492428207405,0.434567826457368,0.2170778659790418,-1.2283949999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-05T12:30:00,2021,309,12,1.5,135.0,1635.6,24.461595718618973,71.34556673747615,7.355875655259359,0.8322186108552727,0.4349824477554583,0.2136597176339943,-1.2283949999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-05T13:30:00,2021,309,13,1.5,135.0,2274.5,339.6277143868788,71.78414896412016,7.355875655259359,0.5232872881959698,0.4452382497185163,0.2125211416568126,-1.2283949999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-05T14:30:00,2021,309,14,1.5,135.0,983.9,306.6595037432651,64.7130865931795,7.355875655259359,0.9706715787257676,0.4523515187450224,0.2299635215257839,-1.2283949999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-05T15:30:00,2021,309,15,1.5,135.0,677.2,287.9980000402286,54.4368017708868,7.355875655259359,0.9817246548831464,0.4517073917752819,0.2263937597329864,-1.2283949999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-11-05T16:30:00,2021,309,16,1.5,135.0,447.2,275.6788626489314,43.15450763237428,7.355875655259359,0.9849180701375008,0.4514312264026515,0.2274237233329216,-1.2283949999999995,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T09:30:00,2021,299,9,1.5,135.0,2862.222222,83.14394150929525,41.81432285460005,7.355875655259359,0.1031206472701422,0.5501985409918334,0.3327318012499011,-0.5580379999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T10:30:00,2021,299,10,1.5,135.0,3437.222222,70.70044791479032,53.05195818679701,7.355875655259359,0.0869077656269975,0.476843097219616,0.3258520695368498,-0.5580379999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T11:30:00,2021,299,11,1.5,135.0,3680.0,52.20546309075666,63.22226417128349,7.355875655259359,0.0782611811243849,0.3672361205202588,0.1859957613884576,-0.5580379999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T12:30:00,2021,299,12,1.5,135.0,2772.777778,20.87177107823594,70.23341635845782,7.355875655259359,0.2587293528010472,0.39102776648633,0.1666969931736059,-0.5580379999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T13:30:00,2021,299,13,1.5,135.0,2261.666667,338.6751061033564,70.19403091730949,7.355875655259359,0.5205191325991256,0.4487732911184564,0.2106806154237762,-0.5580379999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T14:30:00,2021,299,14,1.5,135.0,2057.222222,307.49474027179133,63.13700182817316,7.355875655259359,0.5549934542252366,0.4747597821217345,0.2554172093576031,-0.5580379999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T15:30:00,2021,299,15,1.5,135.0,1686.666667,289.08360622306395,52.953632157979946,7.355875655259359,0.6210055147505691,0.4815924617619131,0.2647265934983109,-0.5580379999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-26T16:30:00,2021,299,16,1.5,135.0,1201.111111,276.67372007989314,41.716625430576016,7.355875655259359,0.726412540298184,0.487838687286542,0.2494509094970479,-0.5580379999999998,light_grid_32d95468_0989_4cc1_8bfa_d3902d263b8c,test
2021-10-19T09:30:00,2021,292,9,3.0,90.0,695.98,81.19206760668347,41.30349690245129,7.355875655259359,0.9659989364621762,0.2632405192982899,0.309872887400507,-1.2418519999999995,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-19T10:30:00,2021,292,10,3.0,90.0,1630.24,68.35614880203207,52.438766551378926,7.355875655259359,0.6572289518743879,0.2669696350829671,0.3361628304629876,-1.2418519999999995,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-19T11:30:00,2021,292,11,3.0,90.0,1753.98,49.4070441393984,62.35709543272874,7.355875655259359,0.720267024668348,0.2563911181789651,0.3163923101694119,-1.2418519999999995,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-19T12:30:00,2021,292,12,3.0,90.0,1985.82,18.491633956260884,68.9325757719657,7.355875655259359,0.6574607182990869,0.2473483315334301,0.2983196124307312,-1.2418519999999995,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-19T13:30:00,2021,292,13,3.0,90.0,2658.8,338.734452610169,68.65261853156454,7.355875655259359,0.2864314985004008,0.2193148159306705,0.2127473223556512,-1.2418519999999995,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-19T14:30:00,2021,292,14,3.0,90.0,2529.08,308.82521394583705,61.725334596900254,7.355875655259359,0.2628562567705028,0.2680699656407099,0.3062518399501973,-1.2418519999999995,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-19T15:30:00,2021,292,15,3.0,90.0,1715.34,290.4866740101919,51.67636565554869,7.355875655259359,0.5692342297116668,0.2809676864337479,0.3411359303106214,-1.2418519999999995,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-19T16:30:00,2021,292,16,3.0,90.0,2389.7,277.9231840505391,40.50176208412704,7.355875655259359,0.1066632860199684,0.3689137487739269,0.4116553080224719,-1.2418519999999995,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-20T09:30:00,2021,293,9,3.0,90.0,2767.388889,81.48155149381165,41.396058832931935,7.355875655259359,0.1045859335581314,0.3311320683452177,0.4117975219808498,-0.962827,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-20T10:30:00,2021,293,10,3.0,90.0,3427.5,68.70021479804538,52.547537677443295,7.355875655259359,0.0878065285589213,0.2792897904748194,0.3936402950006974,-0.962827,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-20T11:30:00,2021,293,11,3.0,90.0,4100.305556,49.80624848328937,62.503723087603234,7.355875655259359,0.0789766720971149,0.246065441274334,0.3501360991903309,-0.962827,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-20T12:30:00,2021,293,12,3.0,90.0,4354.194444,18.803476435086026,69.14023223131359,7.355875655259359,0.0752706434306863,0.1998463044633368,0.2371106829683227,-0.962827,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-20T13:30:00,2021,293,13,3.0,90.0,4366.888889,338.68779926154315,68.8875550298322,7.355875655259359,0.0752108584575723,0.2097942336234525,0.1931568632308364,-0.962827,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-20T14:30:00,2021,293,14,3.0,90.0,4036.833333,308.6033670185054,61.93610178306639,7.355875655259359,0.0791130396652405,0.2617697704624584,0.2854342827138781,-0.962827,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-20T15:30:00,2021,293,15,3.0,90.0,3427.5,290.2592256372927,51.864769055450985,7.355875655259359,0.0882080023843413,0.3018700044616233,0.3758273859917991,-0.962827,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-20T16:30:00,2021,293,16,3.0,90.0,2488.111111,277.7211141879542,40.67986675095708,7.355875655259359,0.1051754913635018,0.3392453252414107,0.357627085118913,-0.962827,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-23T09:30:00,2021,296,9,3.0,90.0,701.5,82.33006361035709,41.6351052568618,7.355875655259359,0.9634931370246728,0.2621266683784007,0.3107955347876998,-0.7341309999999998,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-23T10:30:00,2021,296,10,3.0,90.0,881.36,69.71608030886154,52.83191618074162,7.355875655259359,0.9645844551865228,0.2606490851025273,0.312514812628218,-0.7341309999999998,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-23T11:30:00,2021,296,11,3.0,90.0,3622.96,51.00792723564221,62.89783299650237,7.355875655259359,0.0793026670654315,0.244055988439721,0.3421277751884983,-0.7341309999999998,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-23T12:30:00,2021,296,12,3.0,90.0,3882.4,19.796917674810093,69.72015717665751,7.355875655259359,0.0756667691686824,0.1951624629491991,0.2308412186186976,-0.7341309999999998,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-23T13:30:00,2021,296,13,3.0,90.0,3281.18,338.6219322671077,69.56334338876074,7.355875655259359,0.0757744786743036,0.2250422387908553,0.2150661789145013,-0.7341309999999998,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-23T14:30:00,2021,296,14,3.0,90.0,3391.12,307.99940249165,62.55022489353687,7.355875655259359,0.0800453909073714,0.2557819746773457,0.2729658574971471,-0.7341309999999998,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-23T15:30:00,2021,296,15,3.0,90.0,2010.2,289.62966039930063,52.41793809614376,7.355875655259359,0.351671952242901,0.2924898121697176,0.3642956831304906,-0.7341309999999998,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-23T16:30:00,2021,296,16,3.0,90.0,975.2,277.16122917816006,41.20457522526426,7.355875655259359,0.8472043467299701,0.2786361342918981,0.3258609408582673,-0.7341309999999998,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-22T09:30:00,2021,295,9,3.0,90.0,2708.888889,82.05077294700612,41.56247827481569,7.355875655259359,0.1031209357721752,0.3225353030559329,0.3965166003483652,-0.7100469999999997,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-22T10:30:00,2021,295,10,3.0,90.0,3462.777778,69.38051011350711,52.7444596750122,7.355875655259359,0.086764530280857,0.2832571343448203,0.4050146210353618,-0.7100469999999997,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-22T11:30:00,2021,295,11,3.0,90.0,4076.111111,50.60716090583605,62.77437452148473,7.355875655259359,0.0780437161451863,0.2489516211866838,0.3537823164535641,-0.7100469999999997,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-22T12:30:00,2021,295,12,3.0,90.0,4382.777778,19.45633361508824,69.53426398130941,7.355875655259359,0.0743697763155956,0.2037234828421798,0.2460809980363032,-0.7100469999999997,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
2021-10-22T13:30:00,2021,295,13,3.0,90.0,4459.444444,338.63115118901663,69.34314380435988,7.355875655259359,0.0744400292716083,0.2044704382344468,0.1773891171934226,-0.7100469999999997,light_grid_32df525e_67b4_4927_ab68_78c0286f4447,test
