timestamp,year,dayOfYear,hourOfDay,scenario,fruitAge_h,totalFruitNumber,meanFruitFW,meanFruitFW_sd,meanFruitDW,meanFruitDW_sd,meanFruitSc,meanFruitSc_sd,diameter,vol,Afruit,unloadingPerFruit,sugarUptake_active,sugarUptake_passive,sugarUptake_massflow,maintenanceDM,growthCost,waterUptake,waterUptake_xylem,waterUptake_phloem,transpirationLost,"osmoticWaterPotential_fruit",turgorPressure_fruit,waterPotential_fruit,"osmoticWaterPotential_phloem",meanCpm,turgorPressure_phloem,waterPotential_phloem,Lphloem,Lxylem,"osmoticWaterPotential_partialContribution",cellWallExtensibility,elasticModulus,ro,malicAcid,tartaricAcid,malicConcentration_fruit,"tartaricConcentration_fruit",fruitIncidentPAR,fruitAbsorbedPAR,fruitAbsorbedRadiation,"fruitAbsorbedRadiation_m2",fruitLightArea_m2,fruitBerryCountEffective,totalFruitNumber_1,totalFruitNumber_2,totalFruitNumber_3,totalFruitNumber_4,meanFruitFW_1,meanFruitFW_2,meanFruitFW_3,meanFruitFW_4,meanFruitDW_1,meanFruitDW_2,meanFruitDW_3,meanFruitDW_4,meanFruitSc_1,meanFruitSc_2,meanFruitSc_3,meanFruitSc_4,simuuid,fruitIncidentPAR_mean_1,fruitIncidentPAR_mean_2,fruitIncidentPAR_mean_3,fruitIncidentPAR_mean_4,fruitAbsorbedPAR_sum_1,fruitAbsorbedPAR_sum_2,fruitAbsorbedPAR_sum_3,fruitAbsorbedPAR_sum_4,"fruitAbsorbedRadiation_sum_1","fruitAbsorbedRadiation_sum_2","fruitAbsorbedRadiation_sum_3","fruitAbsorbedRadiation_sum_4",fruitCount_1,fruitCount_2,fruitCount_3,fruitCount_4,fruitLightArea_sum_1,fruitLightArea_sum_2,fruitLightArea_sum_3,fruitLightArea_sum_4,mSuc,mSor,mGlu,mFru,mSta,mSyn
2012-07-20T22:30:00,2012,202,22,0,1870.0,45,960.00464,0.0,140.9413,0.0,0.122747265,0.0,0.5,0.92144823,4.0737796,0.08481457445478774,0.1425458,0.0,0.05888882322478093,0.0,0.00381882086965128,0.0036970545970687304,4.85160479301673E-5,0.003648538549138563,0.0014519782088132445,25.591708322710247,0.6409154559475887,-24.950792866762658,30.20521653763236,0.0,29.193657130208166,-1.011559407424194,0.010487045355064005,1.4213780721769319E-4,0.15,0.013747774859379776,153.1999969482422,58.353308100892775,6.981099149976292,9.282000504434109,0.008523271347768598,0.011332457432535617,0.0,0.0,0.0,0.0,4.0737793966372823E-4,1.0,45,0,0,0,960.00464,0.0,0.0,0.0,140.9413,0.0,0.0,0.0,0.122747265,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0737793966372823E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20T23:30:00,2012,202,23,0,1871.0,45,962.8685,0.0,141.14151,0.0,0.122578524,0.0,0.5,0.9238673,4.0810213,0.08438466647884173,0.14185534,0.0,0.058558244045158504,0.0,0.0037988149204986037,0.0036771328472338066,4.778859776656074E-5,0.003629344249467246,0.0010157362239670033,25.493803968478495,0.6738234492210421,-24.819980519257452,30.161287668781895,0.0,29.150929875004184,-1.010357793777711,0.010466644306521812,1.4051893353991032E-4,0.15,0.013747130503415103,153.1999969482422,58.29662213177167,6.967573850766404,9.282000504434109,0.00847918306814546,0.011295722614702994,0.0,0.0,0.0,0.0,4.0810213871234703E-4,1.0,45,0,0,0,962.8685,0.0,0.0,0.0,141.14151,0.0,0.0,0.0,0.122578524,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0810213871234703E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T00:30:00,2012,203,0,0,1872.0,45,965.8554,0.0,141.34071,0.0,0.12239133,0.0,0.5,0.9267104,4.0894847,0.08396272957505935,0.14117339,0.0,0.05823809953897134,0.0,0.0037787443456073428,0.0036580610383926087,4.707683986330202E-5,0.0036109841985293065,8.726915986747368E-4,25.368827913322797,0.6830290984441605,-24.685798814878638,30.11306885819085,0.0,29.103392415874463,-1.0096764423163869,0.010446287126037481,1.3891849227454331E-4,0.15,0.013746486191850054,153.1999969482422,58.24006413679848,6.955087376209294,9.282000504434109,0.00843537140893921,0.011257532427369274,0.0,0.0,0.0,0.0,4.0894848843917844E-4,1.0,45,0,0,0,965.8554,0.0,0.0,0.0,141.34071,0.0,0.0,0.0,0.12239133,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0894848843917844E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T01:30:00,2012,203,1,0,1873.0,45,968.87976,0.0,141.53897,0.0,0.12219862,0.0,0.5,0.92967945,4.098304,0.08355597364820706,0.14048634,0.0,0.057959108256974735,0.0,0.0037601244537096555,0.003642109542074316,4.64154843211047E-5,0.0035956940577532115,8.182535901502502E-4,25.255999111252514,0.6853223333709142,-24.5706767778816,30.072549394511483,0.0,29.06350609110995,-1.0090433034015334,0.010425973854596971,1.373362736800534E-4,0.15,0.013745841924704405,153.1999969482422,58.18361848565546,6.943423114187131,9.282000504434109,0.008392458540685327,0.011219077842010957,0.0,0.0,0.0,0.0,4.0983040317568096E-4,1.0,45,0,0,0,968.87976,0.0,0.0,0.0,141.53897,0.0,0.0,0.0,0.12219862,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.0983040317568096E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T02:30:00,2012,203,2,0,1874.0,45,971.9347,0.0,141.73627,0.0,0.12200151,0.0,0.5,0.93268716,4.107226,0.0831584286536124,0.13979481,0.0,0.05770647463300497,0.0,0.003742208678398553,0.003628169494845705,4.57894033398199E-5,0.003582380091505885,7.727465451481126E-4,25.15607659429447,0.6870416739596364,-24.46903492033483,30.038605732819164,0.0,29.030104813996825,-1.0085009188223388,0.01040570453222226,1.3577207039861997E-4,0.15,0.013745197701997919,153.1999969482422,58.127300398084806,6.932394063859528,9.282000504434109,0.008350285597341843,0.011180460085320736,0.0,0.0,0.0,0.0,4.1072259277100733E-4,1.0,45,0,0,0,971.9347,0.0,0.0,0.0,141.73627,0.0,0.0,0.0,0.12200151,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.1072259277100733E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T03:30:00,2012,203,3,0,1875.0,45,974.99567,0.0,141.93199,0.0,0.12180285,0.0,0.5,0.93572646,4.11623,0.08249012832751446,0.13879149,0.0,0.057122574049617326,0.0,0.0037120459877772183,0.003612664763060268,4.518633259198202E-5,0.003567478430468286,7.496360891830645E-4,25.06193730550674,0.6868065723804965,-24.37513073312624,29.82490205298687,0.0,28.816816608591992,-1.0080854443948795,0.010385479197974237,1.3422567742911554E-4,0.15,0.013744553523750355,153.1999969482422,58.07110452720592,6.921912282642944,9.282000504434109,0.008308983251067732,0.011142005789518261,0.0,0.0,0.0,0.0,4.116229985711014E-4,1.0,45,0,0,0,974.99567,0.0,0.0,0.0,141.93199,0.0,0.0,0.0,0.12180285,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.116229985711014E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T04:30:00,2012,203,4,0,1876.0,45,978.04535,0.0,142.12679,0.0,0.12160603,0.0,0.5,0.9387725,4.1252437,0.08210161133247498,0.13809891,0.0,0.05689242626446059,0.0,0.003694499850310882,0.003600301685490478,4.459571844461337E-5,0.0035557059670458645,7.476350348138599E-4,24.969353798143832,0.6851856971765322,-24.2841681009673,29.79495443122908,0.0,28.78713002883393,-1.0078244023951513,0.01036529788995566,1.3269689210038585E-4,0.15,0.013743909389981468,153.1999969482422,58.01503066785926,6.91195568696537,9.282000504434109,0.008268694910308325,0.011103952890385214,0.0,0.0,0.0,0.0,4.125243554512511E-4,1.0,45,0,0,0,978.04535,0.0,0.0,0.0,142.12679,0.0,0.0,0.0,0.12160603,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.125243554512511E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T05:30:00,2012,203,5,0,1877.0,45,981.0837,0.0,142.31995,0.0,0.12141012,0.0,0.5,0.9418074,4.134216,0.08141093560072069,0.13706349,0.0,0.05628749352931865,0.0,0.003663421102272925,0.003585230664797079,4.401602192230993E-5,0.003541214642874769,7.422712969815192E-4,24.87934888564417,0.6835914342868419,-24.195757451357327,29.56593483782926,0.0,28.558199850671688,-1.0077349871575727,0.010345160645314124,1.3118551404483136E-4,0.15,0.013743265300711004,153.1999969482422,57.95907861493945,6.90249840360391,9.282000504434109,0.00822937153524975,0.011066287346257404,0.0,0.0,0.0,0.0,4.13421575562845E-4,1.0,45,0,0,0,981.0837,0.0,0.0,0.0,142.31995,0.0,0.0,0.0,0.12141012,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.13421575562845E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T06:30:00,2012,203,6,0,1878.0,45,984.1333,0.0,142.51219,0.0,0.121212766,0.0,0.5,0.9448314,4.1431465,0.08103012556934722,0.13636531,0.0,0.05608125628002816,0.0,0.003646364601189833,0.0035747493697192625,4.346461323313519E-5,0.003531284756486127,7.195860123048807E-4,24.80300567505647,0.6837708048573523,-24.119234870199115,29.54193361703644,0.0,28.5341105703227,-1.0078230467137423,0.010325067500245063,1.2969134517228691E-4,0.15,0.013742621255958706,153.1999969482422,57.90324308834795,6.893362371385852,9.282000504434109,0.008190577075261534,0.011028716676749992,0.0,0.0,0.0,0.0,4.1431465043901774E-4,1.0,45,0,0,0,984.1333,0.0,0.0,0.0,142.51219,0.0,0.0,0.0,0.121212766,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.1431465043901774E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T07:30:00,2012,203,7,0,1879.0,45,987.15625,0.0,142.70227,0.0,0.12101782,0.0,0.5,0.94786716,4.1521025,0.08010798177928985,0.1352553,0.0,0.0550011597425771,0.0,0.003604736548246966,0.003533480018299199,4.25911726170534E-5,0.0034908888456821456,7.027711491856468E-4,24.83213944631489,0.6810085317113171,-24.151130914603574,29.35206981161639,0.0,28.059421073460058,-1.2926487381563305,0.010305018489994787,1.2821418964419613E-4,0.15,0.013741977255744307,153.1999969482422,57.84753404422841,6.883120558274819,9.282000504434109,0.008150971995775452,0.01099171887748814,0.0,0.0,0.0,0.0,4.1521024240551575E-4,1.0,45,0,0,0,987.15625,0.0,0.0,0.0,142.70227,0.0,0.0,0.0,0.12101782,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.1521024240551575E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T08:30:00,2012,203,8,0,1880.0,45,989.39087,0.0,142.8921,0.0,0.120936416,0.0,0.5,0.95087665,4.160972,0.08001284421092218,0.13552396,0.0,0.05450655280523908,0.0,0.0035977501110183133,0.0034460610612992363,4.103503970014949E-5,0.003405026021599087,0.0014034333298756916,25.116623237723587,0.6187430196811622,-24.497880218042425,30.148923582581567,0.0,27.88060099095085,-2.2683225916307173,0.010285013648863556,1.267538538480773E-4,0.15,0.013741333300087538,153.1999969482422,57.79194619154228,6.868325863504674,9.282000504434109,0.008113805147332245,0.01096516749017331,0.0,0.0,0.0,0.0,4.160972134364162E-4,1.0,45,0,0,0,989.39087,0.0,0.0,0.0,142.8921,0.0,0.0,0.0,0.120936416,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.160972134364162E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T09:30:00,2012,203,9,0,1881.0,45,990.26306,0.0,143.08382,0.0,0.12105211,0.0,0.5,0.95308185,4.167524,0.08080304721015064,0.13638191,0.0,0.05552533285150278,0.0,0.0036311628855876747,0.0034147104930878276,4.010818969509061E-5,0.003374602303392737,0.0027364060486228083,25.49952062806117,0.5121625991717672,-24.987358028889403,31.447096189350717,0.0,28.402974296610914,-3.0441218927398026,0.010265053010208648,1.2531014637227764E-4,0.15,0.01374068938900812,153.1999969482422,57.73647932541701,6.84799733543693,9.282000504434109,0.00808329231768288,0.010956359895463319,0.0,0.0,0.0,0.0,4.1675237991533156E-4,1.0,45,0,0,0,990.26306,0.0,0.0,0.0,143.08382,0.0,0.0,0.0,0.12105211,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.1675237991533156E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T10:30:00,2012,203,10,0,1882.0,45,989.978,0.0,143.27832,0.0,0.121336706,0.0,0.5,0.953896,4.1700797,0.08197308658696878,0.13669495,0.0,0.05799113850654036,0.0,0.0036644549837299405,0.0034985908875663956,4.062256703106815E-5,0.0034579683205353275,0.0039803170585799704,25.7553734685178,0.0,-25.7553734685178,32.34095325521406,0.0,29.052505617650564,-3.288447637563497,0.010245136606447509,1.238828779810122E-4,0.15,0.013740045522525769,153.1999969482422,57.68112821003338,6.82448530531277,9.282000504434109,0.00806010125078476,0.010962565018248709,0.0,0.0,0.0,0.0,4.170079825705491E-4,1.0,45,0,0,0,989.978,0.0,0.0,0.0,143.27832,0.0,0.0,0.0,0.121336706,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.170079825705491E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T11:30:00,2012,203,11,0,1883.0,45,989.536,0.0,143.4726,0.0,0.12164392,0.0,0.5,0.9535283,4.169245,0.08188456246287734,0.13656664,0.0,0.05790920302886555,0.0,0.00368480618935553,0.0034529534015141647,3.963941554932359E-5,0.0034133139859648413,0.004091464783076277,25.79904646976913,0.0,-25.79904646976913,32.75501076458942,0.0,29.136166036266026,-3.6188447283233955,0.010225264469060889,1.224718615896851E-4,0.15,0.013739401700660198,153.1999969482422,57.625907733671255,6.801189921898379,9.282000504434109,0.008038629175233245,0.010970809654826838,0.0,0.0,0.0,0.0,4.169244586952428E-4,1.0,45,0,0,0,989.536,0.0,0.0,0.0,143.4726,0.0,0.0,0.0,0.12164392,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.169244586952428E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T12:30:00,2012,203,12,0,1884.0,45,989.15393,0.0,143.6667,0.0,0.121942736,0.0,0.5,0.9530004,4.167949,0.08180850271825633,0.13584219,0.0,0.05845301936558042,0.0,0.003681383500031552,0.0034840887070944483,3.9648609046855575E-5,0.0034444400980475926,0.004062451909989571,25.79578442929412,0.0,-25.79578442929412,32.68098228709298,0.0,29.33311984768492,-3.347862439408061,0.010205436628596024,1.2107691224048888E-4,0.15,0.013738757923431114,153.1999969482422,57.570802598622706,6.778805504442992,9.282000504434109,0.00801763190242727,0.010978285674949738,0.0,0.0,0.0,0.0,4.167949199171774E-4,1.0,45,0,0,0,989.15393,0.0,0.0,0.0,143.6667,0.0,0.0,0.0,0.121942736,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.167949199171774E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T13:30:00,2012,203,13,0,1885.0,45,988.4521,0.0,143.85931,0.0,0.12228636,0.0,0.5,0.9525338,4.1668296,0.08118233598233406,0.13564341,0.0,0.05716465298923833,0.0,0.003653205990197009,0.003371366593980534,3.7917559804228116E-5,0.0033334490341763055,0.0042680029064080536,25.93468971529769,0.0,-25.93468971529769,33.12875645148356,0.0,28.91508908254321,-4.213667368940349,0.010185653114669846,1.1969784707827989E-4,0.15,0.013738114190858209,153.1999969482422,57.515812633106904,6.755415235241734,9.282000504434109,0.00799842863231418,0.010989911946865515,0.0,0.0,0.0,0.0,4.166829413209273E-4,1.0,45,0,0,0,988.4521,0.0,0.0,0.0,143.85931,0.0,0.0,0.0,0.12228636,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.166829413209273E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T14:30:00,2012,203,14,0,1886.0,45,986.67786,0.0,144.05206,0.0,0.12278696,0.0,0.5,0.95174146,4.164772,0.08123923183960596,0.13505323,0.0,0.057889957962156076,0.0,0.0036557663043846715,0.0034035202004930563,3.79396116284524E-5,0.0033655805888646037,0.005372734222381294,26.186010320627254,0.0,-26.186010320627254,33.35629254057651,0.0,29.165195836622782,-4.191096703953729,0.010165913955972215,1.1833448532672582E-4,0.15,0.013737470502961178,153.1999969482422,57.46094763983521,6.729692300444688,9.282000504434109,0.007986572999359867,0.011015566730125185,0.0,0.0,0.0,0.0,4.164772050324125E-4,1.0,45,0,0,0,986.67786,0.0,0.0,0.0,144.05206,0.0,0.0,0.0,0.12278696,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.164772050324125E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T15:30:00,2012,203,15,0,1887.0,45,984.9573,0.0,144.24254,0.0,0.12327915,0.0,0.5,0.9498548,4.159569,0.08027961825970574,0.1345976,0.0,0.05606651106356738,0.0,0.0036125836829936247,0.003275740191611306,3.611534251803229E-5,0.0032396248490932735,0.005188918985017893,26.243430022034506,0.0,-26.243430022034506,33.51095735604646,0.0,28.47256493046646,-5.03839242558,0.010146219180269176,1.1698664826472274E-4,0.15,0.013736826859759708,153.1999969482422,57.406197428852245,6.704688127591065,9.282000504434109,0.007974985546458459,0.011040605984409636,0.0,0.0,0.0,0.0,4.1595690217128374E-4,1.0,45,0,0,0,984.9573,0.0,0.0,0.0,144.24254,0.0,0.0,0.0,0.12327915,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.1595690217128374E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T16:30:00,2012,203,16,0,1888.0,45,984.86005,0.0,144.43456,0.0,0.12353646,0.0,0.5,0.9480238,4.154521,0.08093044483859144,0.13309667,0.0,0.059113157854729495,0.0,0.003641870886026093,0.00350444377469132,3.8477599480077346E-5,0.0034659661752112427,0.0037958765966025656,26.042694779337985,0.0,-26.042694779337985,32.62366676946872,0.0,29.46106044802684,-3.1626063214418814,0.010126568814406255,1.1565415920307859E-4,0.15,0.013736183261273481,153.1999969482422,57.35157672488715,6.6837130676819285,9.282000504434109,0.007952772615823125,0.01104440580919817,0.0,0.0,0.0,0.0,4.1545209859407834E-4,1.0,45,0,0,0,984.86005,0.0,0.0,0.0,144.43456,0.0,0.0,0.0,0.12353646,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.1545209859407834E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T17:30:00,2012,203,17,0,1889.0,45,984.7292,0.0,144.62613,0.0,0.12379834,0.0,0.5,0.9478487,4.154236,0.08074199408156084,0.13251598,0.0,0.05924626628276277,0.0,0.0036333905999378583,0.003502102527907502,3.8089353638589394E-5,0.0034640131742689124,0.003826750476466033,26.13721025035015,0.0,-26.13721025035015,32.74149320534414,0.0,29.51603073051145,-3.2254624748326925,0.01010696288431177,1.1433684346146E-4,0.15,0.013735539707522167,153.1999969482422,57.297070394473955,6.6622037633982885,9.282000504434109,0.00793022206045569,0.011048645129982895,0.0,0.0,0.0,0.0,4.1542356382622794E-4,1.0,45,0,0,0,984.7292,0.0,0.0,0.0,144.62613,0.0,0.0,0.0,0.12379834,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.1542356382622794E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T18:30:00,2012,203,18,0,1890.0,45,984.492,0.0,144.81264,0.0,0.124069735,0.0,0.5,0.94763935,4.1538515,0.0786139376371495,0.1297307,0.0,0.056977410872772014,0.0,0.003537628037107779,0.0035046204996311385,3.802250153865121E-5,0.003466597998092487,0.003930465553664635,26.146245066204592,0.0,-26.146245066204592,31.15135137121632,0.0,28.142292330052744,-3.009059041163578,0.010087401415000165,1.130345283455996E-4,0.15,0.013734896198525437,153.1999969482422,57.2426782659098,6.641276669256958,9.282000504434109,0.007909301120367501,0.011054220542988788,0.0,0.0,0.0,0.0,4.153851471946981E-4,1.0,45,0,0,0,984.492,0.0,0.0,0.0,144.81264,0.0,0.0,0.0,0.124069735,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.153851471946981E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T19:30:00,2012,203,19,0,1891.0,45,984.77075,0.0,145.00151,0.0,0.124267966,0.0,0.5,0.94732356,4.1531553,0.07960095555340395,0.13080382,0.0,0.05824845575587836,0.0,0.003604035383390508,0.0034604453493976197,3.6978725620630535E-5,0.0034234666237769893,0.003372682373708924,26.06353278079696,0.46612639091515373,-25.597406389881808,32.34017265801824,0.0,29.507872066290187,-2.8323005917280533,0.01006788443057539,1.117470431247609E-4,0.15,0.01373425273430295,153.1999969482422,57.188414966483116,6.622128207360619,9.282000504434109,0.00788565211349099,0.011053036818867093,0.0,0.0,0.0,0.0,4.153155281219362E-4,1.0,45,0,0,0,984.77075,0.0,0.0,0.0,145.00151,0.0,0.0,0.0,0.124267966,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.153155281219362E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T20:30:00,2012,203,20,0,1892.0,45,985.42065,0.0,145.18193,0.0,0.124400474,0.0,0.5,0.94753337,4.1539736,0.07604165750431241,0.12663384,0.0,0.053965109467127986,0.0,0.003423168745610015,0.0034231704988670893,3.661529026239055E-5,0.003386555208604699,0.0029557420190327957,25.9573107919689,0.49544749471895044,-25.461863297249952,29.79975871191268,0.0,27.1344786374438,-2.665280074468882,0.010048411954234275,1.1047421900945781E-4,0.15,0.013733609314874363,153.1999969482422,57.134260538406636,6.604824585572971,9.282000504434109,0.007860652318327738,0.011046860948173037,0.0,0.0,0.0,0.0,4.1539735240670144E-4,1.0,45,0,0,0,985.42065,0.0,0.0,0.0,145.18193,0.0,0.0,0.0,0.124400474,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.1539735240670144E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T21:30:00,2012,203,21,0,1893.0,45,986.7598,0.0,145.36775,0.0,0.12443767,0.0,0.5,0.9481252,4.155881,0.07832017010913256,0.12717663,0.0,0.058833787140135915,0.0,0.0035268343323908526,0.003647420759180158,3.8560433193140976E-5,0.003608860325987017,0.0024961934425069944,25.832229848335906,0.5492828858268041,-25.2829469625091,30.491317273531237,0.0,29.481453583519112,-1.009863690012125,0.010028984008269957,1.0921588912942597E-4,0.15,0.013732965940259328,153.1999969482422,57.08022957668191,6.5894034189210595,9.282000504434109,0.007831549123318618,0.0110317183956915,0.0,0.0,0.0,0.0,4.155880726999178E-4,1.0,45,0,0,0,986.7598,0.0,0.0,0.0,145.36775,0.0,0.0,0.0,0.12443767,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.155880726999178E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-21T22:30:00,2012,203,22,0,1894.0,45,988.72064,0.0,145.55252,0.0,0.12438165,0.0,0.5,0.94941825,4.1598096,0.0778769414131922,0.1265166,0.0,0.05844115252110188,0.0,0.0035066496435636712,0.003621732474801538,3.791965571858305E-5,0.0035838128190829547,0.0018477748610228955,25.730617692599264,0.5978405476017649,-25.132777144997497,30.42740176449871,0.0,29.416562036030793,-1.0108397284679178,0.010009600614075312,1.0797188851184303E-4,0.15,0.013732322610477484,153.1999969482422,57.026316944355145,6.57528012916447,9.282000504434109,0.007798302370555348,0.011008481025191297,0.0,0.0,0.0,0.0,4.159809514442616E-4,1.0,45,0,0,0,988.72064,0.0,0.0,0.0,145.55252,0.0,0.0,0.0,0.12438165,0.0,0.0,0.0,"2f9bf02a-7d08-4c14-b7d2-7015b892140b",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,4.159809514442616E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
